filepath,label
Xanthoria parietina/41355medium.jpg,Xanthoria parietina
Leccinum scabrum/32377medium.jpeg,Leccinum scabrum
Fomes fomentarius/13268medium.jpg,Fomes fomentarius
Phellinus tremulae/21841medium.jpg,Phellinus tremulae
Hypomyces lactifluorum/Hypomyces lactifluorum_89.jpg,Hypomyces lactifluorum
Hygrophoropsis aurantiaca/Hygrophoropsis aurantiaca_129.jpg,Hygrophoropsis aurantiaca
Bolbitius titubans/Bolbitius titubans_244.jpg,Bolbitius titubans
Phaeolus schweinitzii/Phaeolus schweinitzii_268.jpg,Phaeolus schweinitzii
Bjerkandera adusta/1714medium.jpg,Bjerkandera adusta
Flammulina velutipes/Flammulina velutipes_203.jpg,Flammulina velutipes
Verpa bohemica/32180medium.jpeg,Verpa bohemica
Leccinum scabrum/32703medium.jpeg,Leccinum scabrum
Hypogymnia physodes/28038medium.jpeg,Hypogymnia physodes
Fomes fomentarius/16038medium.jpeg,Fomes fomentarius
Ganoderma curtisii/Ganoderma curtisii_243.jpg,Ganoderma curtisii
Fomitopsis mounceae/Fomitopsis mounceae_184.jpg,Fomitopsis mounceae
Ischnoderma resinosum/Ischnoderma resinosum_64.jpg,Ischnoderma resinosum
Cerioporus squamosus/8408medium.jpeg,Cerioporus squamosus
Fomitopsis pinicola/23611medium.jpg,Fomitopsis pinicola
Psathyrella candolleana/Psathyrella candolleana_105.jpg,Psathyrella candolleana
Gyromitra gigas/25594medium.jpeg,Gyromitra gigas
Boletus edulis/7585medium.jpeg,Boletus edulis
Inonotus obliquus/29227medium.jpeg,Inonotus obliquus
Lepista nuda/16376medium.jpeg,Lepista nuda
Artomyces pyxidatus/Artomyces pyxidatus_288.jpg,Artomyces pyxidatus
Omphalotus olivascens/Omphalotus olivascens_123.jpg,Omphalotus olivascens
Fomitopsis pinicola/23898medium.jpeg,Fomitopsis pinicola
Sarcomyxa serotina/Sarcomyxa serotina_160.jpg,Sarcomyxa serotina
Panellus stipticus/19286medium.jpg,Panellus stipticus
Artomyces pyxidatus/Artomyces pyxidatus_138.jpg,Artomyces pyxidatus
Fomes fomentarius/15548medium.jpg,Fomes fomentarius
Ganoderma applanatum/24799medium.jpeg,Ganoderma applanatum
Leccinum scabrum/32306medium.jpg,Leccinum scabrum
Parmelia sulcata/35779medium.jpg,Parmelia sulcata
Gyromitra infula/11509medium.jpeg,Gyromitra infula
Coprinopsis atramentaria/7860medium.jpeg,Coprinopsis atramentaria
Physcia adscendens/23354medium.jpg,Physcia adscendens
Tremella mesenterica/30051medium.jpg,Tremella mesenterica
Boletus edulis/6748medium.jpg,Boletus edulis
Fomes fomentarius/16434medium.jpeg,Fomes fomentarius
Pleurotus ostreatus/Pleurotus ostreatus_3.jpg,Pleurotus ostreatus
Coltricia perennis/6621medium.jpg,Coltricia perennis
Trichaptum biforme/30836medium.jpg,Trichaptum biforme
Lycoperdon perlatum/Lycoperdon perlatum_245.jpg,Lycoperdon perlatum
Ganoderma oregonense/Ganoderma oregonense_190.jpg,Ganoderma oregonense
Cantharellus cinnabarinus/Cantharellus cinnabarinus_184.jpg,Cantharellus cinnabarinus
Omphalotus olivascens/Omphalotus olivascens_116.jpg,Omphalotus olivascens
Tapinella atrotomentosa/Tapinella atrotomentosa_232.jpg,Tapinella atrotomentosa
Cerioporus squamosus/Cerioporus squamosus_442.jpg,Cerioporus squamosus
Fomes fomentarius/16631medium.jpeg,Fomes fomentarius
Amanita muscaria/1259medium.jpeg,Amanita muscaria
Laetiporus sulphureus/29960medium.jpeg,Laetiporus sulphureus
Gyromitra gigas/25230medium.jpg,Gyromitra gigas
Clitocybe nuda/Clitocybe nuda_84.jpg,Clitocybe nuda
Fomitopsis pinicola/21283medium.jpg,Fomitopsis pinicola
Hypogymnia physodes/27475medium.jpeg,Hypogymnia physodes
Parmelia sulcata/34950medium.jpeg,Parmelia sulcata
Leccinum scabrum/32498medium.jpg,Leccinum scabrum
Flammulina velutipes/Flammulina velutipes_60.jpg,Flammulina velutipes
Amanita muscaria/1959medium.jpg,Amanita muscaria
Pholiota aurivella/22413medium.jpeg,Pholiota aurivella
Suillus luteus/Suillus luteus_158.jpg,Suillus luteus
Amanita muscaria/3801medium.jpeg,Amanita muscaria
Panellus stipticus/19279medium.jpeg,Panellus stipticus
Clitocybe nuda/Clitocybe nuda_467.jpg,Clitocybe nuda
Coprinus comatus/9566medium.jpeg,Coprinus comatus
Schizophyllum commune/37760medium.jpeg,Schizophyllum commune
Fomes fomentarius/14918medium.jpeg,Fomes fomentarius
Schizophyllum commune/38142medium.jpeg,Schizophyllum commune
Artomyces pyxidatus/5493medium.jpeg,Artomyces pyxidatus
Armillaria tabescens/Armillaria tabescens_241.jpg,Armillaria tabescens
Coprinopsis lagopus/Coprinopsis lagopus_140.jpg,Coprinopsis lagopus
Trametes betulina/Trametes betulina_234.jpg,Trametes betulina
Paxillus involutus/19991medium.jpeg,Paxillus involutus
Fomitopsis pinicola/19681medium.jpeg,Fomitopsis pinicola
Lycoperdon pyriforme/Lycoperdon pyriforme_57.jpg,Lycoperdon pyriforme
Apioperdon pyriforme/4858medium.jpg,Apioperdon pyriforme
Ganoderma applanatum/24043medium.jpeg,Ganoderma applanatum
Panellus stipticus/19167medium.jpeg,Panellus stipticus
Fomitopsis pinicola/21942medium.jpeg,Fomitopsis pinicola
Xanthoria parietina/41870medium.jpg,Xanthoria parietina
Fomitopsis pinicola/22375medium.jpg,Fomitopsis pinicola
Amanita muscaria/2694medium.jpeg,Amanita muscaria
Ischnoderma resinosum/Ischnoderma resinosum_20.jpg,Ischnoderma resinosum
Xanthoria parietina/39471medium.jpg,Xanthoria parietina
Cantharellus cibarius/3606medium.jpeg,Cantharellus cibarius
Hygrophoropsis aurantiaca/Hygrophoropsis aurantiaca_253.jpg,Hygrophoropsis aurantiaca
Suillus americanus/Suillus americanus_41.jpg,Suillus americanus
Flammulina velutipes/Flammulina velutipes_246.jpg,Flammulina velutipes
Hypholoma lateritium/Hypholoma lateritium_165.jpg,Hypholoma lateritium
Calycina citrina/2758medium.jpeg,Calycina citrina
Phellinus igniarius/21466medium.jpg,Phellinus igniarius
Psilocybe azurescens/Psilocybe azurescens_90.jpg,Psilocybe azurescens
Cantharellus cibarius/3249medium.jpg,Cantharellus cibarius
Leccinum scabrum/33003medium.jpg,Leccinum scabrum
Amanita muscaria/4091medium.jpeg,Amanita muscaria
Coprinus comatus/10470medium.jpeg,Coprinus comatus
Xanthoria parietina/39795medium.jpeg,Xanthoria parietina
Flammulina velutipes/10007medium.jpg,Flammulina velutipes
Rhytisma acerinum/25536medium.jpg,Rhytisma acerinum
Leccinum scabrum/33013medium.jpg,Leccinum scabrum
Amanita rubescens/817medium.jpeg,Amanita rubescens
Cantharellus cinnabarinus/Cantharellus cinnabarinus_158.jpg,Cantharellus cinnabarinus
Fomitopsis pinicola/19829medium.jpg,Fomitopsis pinicola
Pholiota squarrosa/22947medium.jpeg,Pholiota squarrosa
Xanthoria parietina/39598medium.jpeg,Xanthoria parietina
Tremella mesenterica/30089medium.jpeg,Tremella mesenterica
Apioperdon pyriforme/4345medium.jpg,Apioperdon pyriforme
Fomes fomentarius/16402medium.jpeg,Fomes fomentarius
Fomitopsis pinicola/22811medium.jpeg,Fomitopsis pinicola
Evernia prunastri/11357medium.jpg,Evernia prunastri
Amanita flavoconia/Amanita flavoconia_23.jpg,Amanita flavoconia
Cerioporus squamosus/Cerioporus squamosus_44.jpg,Cerioporus squamosus
Boletus pallidus/Boletus pallidus_168.jpg,Boletus pallidus
Xanthoria parietina/39406medium.jpg,Xanthoria parietina
Tremella mesenterica/30331medium.jpeg,Tremella mesenterica
Phaeolus schweinitzii/Phaeolus schweinitzii_260.jpg,Phaeolus schweinitzii
Xanthoria parietina/41804medium.jpeg,Xanthoria parietina
Evernia prunastri/10812medium.jpg,Evernia prunastri
Grifola frondosa/Grifola frondosa_137.jpg,Grifola frondosa
Macrolepiota procera/17388medium.jpeg,Macrolepiota procera
Boletus edulis/6528medium.jpeg,Boletus edulis
Rhytisma acerinum/25496medium.jpg,Rhytisma acerinum
Platismatia glauca/23661medium.jpg,Platismatia glauca
Laetiporus sulphureus/30118medium.jpeg,Laetiporus sulphureus
Fomitopsis pinicola/23516medium.jpg,Fomitopsis pinicola
Fomes fomentarius/12271medium.jpg,Fomes fomentarius
Paxillus involutus/20175medium.jpg,Paxillus involutus
Cantharellus cibarius/3335medium.jpg,Cantharellus cibarius
Fomes fomentarius/14107medium.jpeg,Fomes fomentarius
Fomitopsis pinicola/20158medium.jpg,Fomitopsis pinicola
Crucibulum laeve/Crucibulum laeve_137.jpg,Crucibulum laeve
Leccinum scabrum/33246medium.JPG,Leccinum scabrum
Lobaria pulmonaria/17165medium.jpg,Lobaria pulmonaria
Ischnoderma resinosum/Ischnoderma resinosum_59.jpg,Ischnoderma resinosum
Gyromitra gigas/26261medium.jpeg,Gyromitra gigas
Phlebia tremellosa/Phlebia tremellosa_94.jpg,Phlebia tremellosa
Artomyces pyxidatus/Artomyces pyxidatus_74.jpg,Artomyces pyxidatus
Sarcosoma globosum/26767medium.jpeg,Sarcosoma globosum
Macrolepiota procera/17826medium.jpeg,Macrolepiota procera
Verpa bohemica/32165medium.jpeg,Verpa bohemica
Entoloma abortivum/Entoloma abortivum_94.jpg,Entoloma abortivum
Schizophyllum commune/Schizophyllum commune_238.jpg,Schizophyllum commune
Pholiota aurivella/22426medium.jpeg,Pholiota aurivella
Fomitopsis pinicola/22010medium.jpg,Fomitopsis pinicola
Cryptoporus volvatus/Cryptoporus volvatus_140.jpg,Cryptoporus volvatus
Fomitopsis pinicola/23376medium.jpeg,Fomitopsis pinicola
Amanita muscaria/1628medium.jpeg,Amanita muscaria
Gloeophyllum sepiarium/Gloeophyllum sepiarium_188.jpg,Gloeophyllum sepiarium
Phaeolus schweinitzii/Phaeolus schweinitzii_287.jpg,Phaeolus schweinitzii
Clitocybe nebularis/6235medium.jpeg,Clitocybe nebularis
Chlorociboria aeruginascens/4536medium.jpg,Chlorociboria aeruginascens
Psilocybe cyanescens/Psilocybe cyanescens_176.jpg,Psilocybe cyanescens
Lepista nuda/16422medium.jpeg,Lepista nuda
Laccaria ochropurpurea/Laccaria ochropurpurea_43.jpg,Laccaria ochropurpurea
Ganoderma oregonense/Ganoderma oregonense_213.jpg,Ganoderma oregonense
Hypholoma fasciculare/Hypholoma fasciculare_82.jpg,Hypholoma fasciculare
Xanthoria parietina/39844medium.jpg,Xanthoria parietina
Gyromitra gigas/25949medium.jpg,Gyromitra gigas
Amanita muscaria/3068medium.jpeg,Amanita muscaria
Nectria cinnabarina/18972medium.jpg,Nectria cinnabarina
Crucibulum laeve/8045medium.jpg,Crucibulum laeve
Xanthoria parietina/40310medium.jpeg,Xanthoria parietina
Flammulina velutipes/10008medium.jpeg,Flammulina velutipes
Trichaptum biforme/30597medium.jpeg,Trichaptum biforme
Parmelia sulcata/37115medium.jpeg,Parmelia sulcata
Urnula craterium/31584medium.jpeg,Urnula craterium
Hypholoma fasciculare/Hypholoma fasciculare_168.jpg,Hypholoma fasciculare
Paxillus involutus/19511medium.jpeg,Paxillus involutus
Grifola frondosa/Grifola frondosa_9.jpg,Grifola frondosa
Hypogymnia physodes/26780medium.jpeg,Hypogymnia physodes
Flammulina velutipes/Flammulina velutipes_240.jpg,Flammulina velutipes
Armillaria tabescens/Armillaria tabescens_30.jpg,Armillaria tabescens
Tylopilus felleus/Tylopilus felleus_60.jpg,Tylopilus felleus
Ganoderma applanatum/24458medium.jpg,Ganoderma applanatum
Fomitopsis pinicola/22874medium.jpeg,Fomitopsis pinicola
Lycoperdon perlatum/34146medium.jpg,Lycoperdon perlatum
Laetiporus sulphureus/29772medium.jpeg,Laetiporus sulphureus
Xanthoria parietina/39787medium.jpeg,Xanthoria parietina
Xanthoria parietina/42073medium.jpeg,Xanthoria parietina
Leucoagaricus americanus/Leucoagaricus americanus_100.jpg,Leucoagaricus americanus
Retiboletus ornatipes/Retiboletus ornatipes_12.jpg,Retiboletus ornatipes
Pleurotus pulmonarius/24756medium.jpeg,Pleurotus pulmonarius
Physcia adscendens/23415medium.jpg,Physcia adscendens
Flammulina velutipes/Flammulina velutipes_229.jpg,Flammulina velutipes
Pleurotus pulmonarius/24449medium.jpeg,Pleurotus pulmonarius
Merulius tremellosus/18348medium.jpeg,Merulius tremellosus
Suillus granulatus/27715medium.jpeg,Suillus granulatus
Phaeolus schweinitzii/Phaeolus schweinitzii_211.jpg,Phaeolus schweinitzii
Phaeophyscia orbicularis/20842medium.jpg,Phaeophyscia orbicularis
Amanita brunnescens/Amanita brunnescens_38.jpg,Amanita brunnescens
Amanita muscaria/2529medium.jpeg,Amanita muscaria
Suillus spraguei/Suillus spraguei_30.jpg,Suillus spraguei
Trametes versicolor/29229medium.jpeg,Trametes versicolor
Parmelia sulcata/35897medium.jpg,Parmelia sulcata
Leratiomyces ceres/Leratiomyces ceres_78.jpg,Leratiomyces ceres
Amanita muscaria/2044medium.jpeg,Amanita muscaria
Laetiporus sulphureus/29430medium.jpg,Laetiporus sulphureus
Leccinum aurantiacum/15645medium.jpg,Leccinum aurantiacum
Ganoderma tsugae/Ganoderma tsugae_178.jpg,Ganoderma tsugae
Stereum ostrea/Stereum ostrea_300.jpg,Stereum ostrea
Boletus edulis/7608medium.jpg,Boletus edulis
Sarcomyxa serotina/Sarcomyxa serotina_170.jpg,Sarcomyxa serotina
Gyromitra esculenta/11077medium.jpg,Gyromitra esculenta
Cryptoporus volvatus/Cryptoporus volvatus_4.jpg,Cryptoporus volvatus
Kuehneromyces mutabilis/13757medium.jpg,Kuehneromyces mutabilis
Gyromitra infula/11382medium.jpg,Gyromitra infula
Cladonia stellaris/5901medium.jpg,Cladonia stellaris
Amanita muscaria/2230medium.jpg,Amanita muscaria
Laetiporus sulphureus/30570medium.jpg,Laetiporus sulphureus
Leccinum scabrum/32576medium.jpeg,Leccinum scabrum
Physcia adscendens/23241medium.jpeg,Physcia adscendens
Lobaria pulmonaria/17148medium.jpeg,Lobaria pulmonaria
Evernia mesomorpha/9276medium.jpg,Evernia mesomorpha
Coprinellus micaceus/7256medium.jpeg,Coprinellus micaceus
Retiboletus ornatipes/Retiboletus ornatipes_18.jpg,Retiboletus ornatipes
Hygrophoropsis aurantiaca/12203medium.jpeg,Hygrophoropsis aurantiaca
Amanita muscaria/2533medium.jpeg,Amanita muscaria
Laetiporus sulphureus/29569medium.jpeg,Laetiporus sulphureus
Hypogymnia physodes/26916medium.jpg,Hypogymnia physodes
Leccinum aurantiacum/15794medium.jpeg,Leccinum aurantiacum
Macrolepiota procera/17382medium.jpeg,Macrolepiota procera
Hygrophoropsis aurantiaca/Hygrophoropsis aurantiaca_111.jpg,Hygrophoropsis aurantiaca
Crucibulum laeve/Crucibulum laeve_142.jpg,Crucibulum laeve
Coprinus comatus/10053medium.jpeg,Coprinus comatus
Psilocybe ovoideocystidiata/Psilocybe ovoideocystidiata_217.jpg,Psilocybe ovoideocystidiata
Clitocybe nuda/Clitocybe nuda_296.jpg,Clitocybe nuda
Tricholomopsis rutilans/31101medium.jpeg,Tricholomopsis rutilans
Gyromitra gigas/25749medium.jpg,Gyromitra gigas
Xanthoria parietina/39950medium.jpg,Xanthoria parietina
Gyromitra gigas/25140medium.jpg,Gyromitra gigas
Fomitopsis betulina/18494medium.jpeg,Fomitopsis betulina
Pleurotus ostreatus/24348medium.jpg,Pleurotus ostreatus
Lobaria pulmonaria/17153medium.jpeg,Lobaria pulmonaria
Amanita velosa/Amanita velosa_65.jpg,Amanita velosa
Vulpicida pinastri/33077medium.jpg,Vulpicida pinastri
Schizophyllum commune/37962medium.jpg,Schizophyllum commune
Fomes fomentarius/16338medium.jpg,Fomes fomentarius
Graphis scripta/10625medium.jpeg,Graphis scripta
Tricholomopsis rutilans/Tricholomopsis rutilans_159.jpg,Tricholomopsis rutilans
Inonotus obliquus/28475medium.jpeg,Inonotus obliquus
Amanita muscaria/3148medium.jpg,Amanita muscaria
Sarcomyxa serotina/26209medium.jpeg,Sarcomyxa serotina
Daedaleopsis tricolor/8792medium.jpeg,Daedaleopsis tricolor
Hypogymnia physodes/28303medium.jpeg,Hypogymnia physodes
Psilocybe ovoideocystidiata/Psilocybe ovoideocystidiata_16.jpg,Psilocybe ovoideocystidiata
Amanita muscaria/1892medium.jpeg,Amanita muscaria
Xanthoria parietina/41475medium.jpg,Xanthoria parietina
Gyromitra gigas/26164medium.jpeg,Gyromitra gigas
Fomitopsis pinicola/22345medium.jpg,Fomitopsis pinicola
Panellus stipticus/Panellus stipticus_136.jpg,Panellus stipticus
Hypogymnia physodes/27144medium.jpeg,Hypogymnia physodes
Boletus edulis/7099medium.jpeg,Boletus edulis
Daedaleopsis confragosa/Daedaleopsis confragosa_137.jpg,Daedaleopsis confragosa
Amanita muscaria/1427medium.jpg,Amanita muscaria
Artomyces pyxidatus/Artomyces pyxidatus_123.jpg,Artomyces pyxidatus
Artomyces pyxidatus/5812medium.jpeg,Artomyces pyxidatus
Leccinum scabrum/33085medium.jpg,Leccinum scabrum
Hypogymnia physodes/27630medium.jpeg,Hypogymnia physodes
Psilocybe azurescens/Psilocybe azurescens_6.jpg,Psilocybe azurescens
Kuehneromyces mutabilis/13729medium.jpeg,Kuehneromyces mutabilis
Evernia prunastri/11733medium.jpg,Evernia prunastri
Fomitopsis pinicola/19718medium.jpg,Fomitopsis pinicola
Gyromitra gigas/25295medium.jpeg,Gyromitra gigas
Merulius tremellosus/18498medium.jpeg,Merulius tremellosus
Lobaria pulmonaria/17008medium.jpeg,Lobaria pulmonaria
Fomes fomentarius/12983medium.jpeg,Fomes fomentarius
Lycoperdon perlatum/33931medium.jpeg,Lycoperdon perlatum
Amanita augusta/Amanita augusta_260.jpg,Amanita augusta
Flammulina velutipes/Flammulina velutipes_239.jpg,Flammulina velutipes
Cerioporus squamosus/9003medium.jpg,Cerioporus squamosus
Lactarius torminosus/14305medium.jpeg,Lactarius torminosus
Fomitopsis pinicola/22440medium.jpg,Fomitopsis pinicola
Apioperdon pyriforme/4879medium.jpeg,Apioperdon pyriforme
Paxillus involutus/19880medium.jpeg,Paxillus involutus
Phallus impudicus/21423medium.jpeg,Phallus impudicus
Tapinella atrotomentosa/Tapinella atrotomentosa_207.jpg,Tapinella atrotomentosa
Calycina citrina/2960medium.jpeg,Calycina citrina
Hypogymnia physodes/26641medium.jpeg,Hypogymnia physodes
Psilocybe ovoideocystidiata/Psilocybe ovoideocystidiata_131.jpg,Psilocybe ovoideocystidiata
Fomes fomentarius/14451medium.jpeg,Fomes fomentarius
Fomitopsis pinicola/20014medium.jpg,Fomitopsis pinicola
Psilocybe cyanescens/Psilocybe cyanescens_131.jpg,Psilocybe cyanescens
Fomitopsis pinicola/22937medium.jpg,Fomitopsis pinicola
Parmelia sulcata/35420medium.jpeg,Parmelia sulcata
Evernia prunastri/11191medium.jpg,Evernia prunastri
Stereum ostrea/Stereum ostrea_197.jpg,Stereum ostrea
Pleurotus ostreatus/24183medium.jpg,Pleurotus ostreatus
Amanita muscaria/2920medium.jpeg,Amanita muscaria
Flammulina velutipes/Flammulina velutipes_183.jpg,Flammulina velutipes
Schizophyllum commune/37880medium.jpeg,Schizophyllum commune
Gyromitra esculenta/11091medium.jpeg,Gyromitra esculenta
Tricholomopsis rutilans/Tricholomopsis rutilans_113.jpg,Tricholomopsis rutilans
Artomyces pyxidatus/Artomyces pyxidatus_220.jpg,Artomyces pyxidatus
Fomes fomentarius/13571medium.jpg,Fomes fomentarius
Sarcoscypha austriaca/26319medium.jpeg,Sarcoscypha austriaca
Suillus granulatus/27621medium.jpeg,Suillus granulatus
Xanthoria parietina/43787medium.jpg,Xanthoria parietina
Merulius tremellosus/18186medium.jpg,Merulius tremellosus
Tremella mesenterica/30329medium.jpeg,Tremella mesenterica
Paxillus involutus/20177medium.jpg,Paxillus involutus
Sarcomyxa serotina/Sarcomyxa serotina_206.jpg,Sarcomyxa serotina
Cladonia stellaris/5792medium.jpg,Cladonia stellaris
Xanthoria parietina/41520medium.jpeg,Xanthoria parietina
Lycoperdon perlatum/Lycoperdon perlatum_113.jpg,Lycoperdon perlatum
Evernia prunastri/11320medium.jpeg,Evernia prunastri
Amanita velosa/Amanita velosa_165.jpg,Amanita velosa
Amanita brunnescens/Amanita brunnescens_170.jpg,Amanita brunnescens
Amanita muscaria/Amanita muscaria_38.jpg,Amanita muscaria
Fomes fomentarius/16012medium.jpg,Fomes fomentarius
Pleurotus ostreatus/24339medium.jpeg,Pleurotus ostreatus
Evernia mesomorpha/9163medium.jpeg,Evernia mesomorpha
Tremella mesenterica/30264medium.jpeg,Tremella mesenterica
Ganoderma applanatum/Ganoderma applanatum_87.jpg,Ganoderma applanatum
Amanita muscaria/3565medium.jpg,Amanita muscaria
Amanita muscaria/1337medium.jpeg,Amanita muscaria
Amanita muscaria/3585medium.jpg,Amanita muscaria
Daedaleopsis tricolor/8994medium.jpeg,Daedaleopsis tricolor
Fomes fomentarius/11971medium.jpeg,Fomes fomentarius
Boletus edulis/7062medium.jpeg,Boletus edulis
Amanita muscaria/3566medium.jpeg,Amanita muscaria
Laetiporus sulphureus/Laetiporus sulphureus_71.jpg,Laetiporus sulphureus
Ganoderma tsugae/Ganoderma tsugae_210.jpg,Ganoderma tsugae
Tricholoma murrillianum/Tricholoma murrillianum_157.jpg,Tricholoma murrillianum
Amanita calyptroderma/Amanita calyptroderma_21.jpg,Amanita calyptroderma
Fomes fomentarius/13532medium.jpeg,Fomes fomentarius
Fomitopsis pinicola/22219medium.jpeg,Fomitopsis pinicola
Coprinellus micaceus/7245medium.jpeg,Coprinellus micaceus
Pholiota aurivella/22421medium.jpg,Pholiota aurivella
Daedaleopsis confragosa/Daedaleopsis confragosa_47.jpg,Daedaleopsis confragosa
Leucoagaricus americanus/Leucoagaricus americanus_242.jpg,Leucoagaricus americanus
Evernia prunastri/10955medium.jpeg,Evernia prunastri
Leratiomyces ceres/Leratiomyces ceres_45.jpg,Leratiomyces ceres
Amanita muscaria/2048medium.jpeg,Amanita muscaria
Xanthoria parietina/39241medium.jpeg,Xanthoria parietina
Tricholoma murrillianum/Tricholoma murrillianum_60.jpg,Tricholoma murrillianum
Ganoderma tsugae/Ganoderma tsugae_48.jpg,Ganoderma tsugae
Hypogymnia physodes/27799medium.jpeg,Hypogymnia physodes
Flammulina velutipes/9917medium.jpg,Flammulina velutipes
Vulpicida pinastri/33008medium.jpeg,Vulpicida pinastri
Fomes fomentarius/14531medium.jpeg,Fomes fomentarius
Fomitopsis pinicola/22001medium.jpg,Fomitopsis pinicola
Fomitopsis pinicola/23886medium.jpg,Fomitopsis pinicola
Cantharellus cinnabarinus/Cantharellus cinnabarinus_332.jpg,Cantharellus cinnabarinus
Omphalotus illudens/Omphalotus illudens_62.jpg,Omphalotus illudens
Fomitopsis betulina/17404medium.jpeg,Fomitopsis betulina
Hypogymnia physodes/27886medium.jpeg,Hypogymnia physodes
Artomyces pyxidatus/Artomyces pyxidatus_277.jpg,Artomyces pyxidatus
Hericium erinaceus/Hericium erinaceus_249.jpg,Hericium erinaceus
Psilocybe caerulescens/Psilocybe caerulescens_209.jpg,Psilocybe caerulescens
Lycoperdon perlatum/34130medium.jpeg,Lycoperdon perlatum
Leccinum scabrum/32736medium.jpeg,Leccinum scabrum
Omphalotus olivascens/Omphalotus olivascens_193.jpg,Omphalotus olivascens
Fomitopsis betulina/18502medium.jpeg,Fomitopsis betulina
Urnula craterium/31448medium.jpg,Urnula craterium
Fomitopsis pinicola/20855medium.jpeg,Fomitopsis pinicola
Tricholoma murrillianum/Tricholoma murrillianum_148.jpg,Tricholoma murrillianum
Coprinus comatus/9608medium.jpg,Coprinus comatus
Crucibulum laeve/8004medium.jpeg,Crucibulum laeve
Hypomyces lactifluorum/Hypomyces lactifluorum_218.jpg,Hypomyces lactifluorum
Graphis scripta/10695medium.jpeg,Graphis scripta
Suillus americanus/Suillus americanus_84.jpg,Suillus americanus
Pleurotus pulmonarius/24755medium.jpeg,Pleurotus pulmonarius
Cantharellus cibarius/3320medium.jpeg,Cantharellus cibarius
Amanita muscaria/3729medium.jpeg,Amanita muscaria
Coprinellus micaceus/Coprinellus micaceus_292.jpg,Coprinellus micaceus
Laetiporus sulphureus/31251medium.jpeg,Laetiporus sulphureus
Sarcoscypha austriaca/26486medium.jpg,Sarcoscypha austriaca
Hypogymnia physodes/28152medium.jpeg,Hypogymnia physodes
Gyromitra infula/11459medium.jpeg,Gyromitra infula
Xanthoria parietina/40041medium.jpg,Xanthoria parietina
Amanita rubescens/944medium.jpg,Amanita rubescens
Cantharellus cibarius/3513medium.jpg,Cantharellus cibarius
Xanthoria parietina/43475medium.jpeg,Xanthoria parietina
Amanita muscaria/2006medium.jpeg,Amanita muscaria
Phyllotopsis nidulans/Phyllotopsis nidulans_88.jpg,Phyllotopsis nidulans
Xanthoria parietina/43474medium.jpeg,Xanthoria parietina
Verpa bohemica/31661medium.jpeg,Verpa bohemica
Fomitopsis pinicola/20774medium.jpeg,Fomitopsis pinicola
Amanita amerirubescens/Amanita amerirubescens_313.jpg,Amanita amerirubescens
Hygrophoropsis aurantiaca/12266medium.jpg,Hygrophoropsis aurantiaca
Bjerkandera adusta/1538medium.jpeg,Bjerkandera adusta
Verpa bohemica/31799medium.jpeg,Verpa bohemica
Laetiporus sulphureus/30207medium.jpg,Laetiporus sulphureus
Fomes fomentarius/13963medium.jpg,Fomes fomentarius
Hypholoma lateritium/12759medium.jpg,Hypholoma lateritium
Trichaptum biforme/30980medium.jpeg,Trichaptum biforme
Cantharellus cinnabarinus/Cantharellus cinnabarinus_186.jpg,Cantharellus cinnabarinus
Physcia adscendens/23352medium.jpg,Physcia adscendens
Phlebia radiata/22204medium.jpeg,Phlebia radiata
Apioperdon pyriforme/5250medium.jpeg,Apioperdon pyriforme
Crucibulum laeve/Crucibulum laeve_3.jpg,Crucibulum laeve
Hericium coralloides/11677medium.jpeg,Hericium coralloides
Schizophyllum commune/38170medium.jpeg,Schizophyllum commune
Fomitopsis pinicola/23145medium.jpeg,Fomitopsis pinicola
Amanita calyptroderma/Amanita calyptroderma_213.jpg,Amanita calyptroderma
Parmelia sulcata/34983medium.jpeg,Parmelia sulcata
Ganoderma applanatum/24511medium.jpg,Ganoderma applanatum
Fomitopsis mounceae/Fomitopsis mounceae_1.jpg,Fomitopsis mounceae
Boletus edulis/7469medium.jpg,Boletus edulis
Laetiporus sulphureus/29603medium.jpeg,Laetiporus sulphureus
Fomes fomentarius/12175medium.jpeg,Fomes fomentarius
Urnula craterium/31603medium.jpeg,Urnula craterium
Lycoperdon perlatum/Lycoperdon perlatum_90.jpg,Lycoperdon perlatum
Xanthoria parietina/41756medium.jpeg,Xanthoria parietina
Tricholoma murrillianum/Tricholoma murrillianum_251.jpg,Tricholoma murrillianum
Ganoderma applanatum/24693medium.jpeg,Ganoderma applanatum
Boletus edulis/6860medium.jpg,Boletus edulis
Amanita velosa/Amanita velosa_23.jpg,Amanita velosa
Suillus granulatus/27748medium.jpg,Suillus granulatus
Hypomyces lactifluorum/Hypomyces lactifluorum_184.jpg,Hypomyces lactifluorum
Parmelia sulcata/34674medium.jpeg,Parmelia sulcata
Coprinus comatus/Coprinus comatus_267.jpg,Coprinus comatus
Laccaria ochropurpurea/Laccaria ochropurpurea_213.jpg,Laccaria ochropurpurea
Ganoderma tsugae/Ganoderma tsugae_75.jpg,Ganoderma tsugae
Gyromitra gigas/26291medium.jpeg,Gyromitra gigas
Hypogymnia physodes/28351medium.jpeg,Hypogymnia physodes
Psilocybe caerulescens/Psilocybe caerulescens_151.jpg,Psilocybe caerulescens
Xanthoria parietina/44020medium.jpeg,Xanthoria parietina
