filepath,label
Amanita flavoconia/Amanita flavoconia_174.jpg,Amanita flavoconia
Leccinum scabrum/32805medium.jpg,Leccinum scabrum
Cerioporus squamosus/8588medium.jpeg,Cerioporus squamosus
Parmelia sulcata/36462medium.jpeg,Parmelia sulcata
Panaeolus papilionaceus/Panaeolus papilionaceus_178.jpg,Panaeolus papilionaceus
Fomitopsis pinicola/22536medium.jpeg,Fomitopsis pinicola
Rhytisma acerinum/25568medium.jpeg,Rhytisma acerinum
Nectria cinnabarina/19074medium.jpeg,Nectria cinnabarina
Fomitopsis pinicola/20678medium.jpg,Fomitopsis pinicola
Fomitopsis pinicola/21508medium.jpg,Fomitopsis pinicola
Amanita muscaria/2814medium.jpg,Amanita muscaria
Calycina citrina/2782medium.jpeg,Calycina citrina
Leccinum scabrum/33223medium.jpeg,Leccinum scabrum
Hericium coralloides/12151medium.jpg,Hericium coralloides
Hypholoma lateritium/Hypholoma lateritium_69.jpg,Hypholoma lateritium
Chlorophyllum molybdites/Chlorophyllum molybdites_147.jpg,Chlorophyllum molybdites
Suillus americanus/Suillus americanus_108.jpg,Suillus americanus
Crucibulum laeve/Crucibulum laeve_32.jpg,Crucibulum laeve
Ischnoderma resinosum/Ischnoderma resinosum_34.jpg,Ischnoderma resinosum
Amanita muscaria/2835medium.jpeg,Amanita muscaria
Boletus edulis/6248medium.jpeg,Boletus edulis
Trametes ochracea/29145medium.jpeg,Trametes ochracea
Fomes fomentarius/12276medium.jpeg,Fomes fomentarius
Fomitopsis pinicola/23688medium.jpg,Fomitopsis pinicola
Apioperdon pyriforme/5036medium.jpeg,Apioperdon pyriforme
Laetiporus sulphureus/30212medium.jpeg,Laetiporus sulphureus
Gliophorus psittacinus/Gliophorus psittacinus_192.jpg,Gliophorus psittacinus
Hypholoma lateritium/12997medium.jpeg,Hypholoma lateritium
Psilocybe ovoideocystidiata/Psilocybe ovoideocystidiata_1.jpg,Psilocybe ovoideocystidiata
Pleurotus pulmonarius/24632medium.jpeg,Pleurotus pulmonarius
Amanita muscaria/1888medium.jpeg,Amanita muscaria
Ganoderma tsugae/Ganoderma tsugae_215.jpg,Ganoderma tsugae
Chlorophyllum molybdites/Chlorophyllum molybdites_39.jpg,Chlorophyllum molybdites
Omphalotus illudens/Omphalotus illudens_49.jpg,Omphalotus illudens
Hypogymnia physodes/27445medium.jpeg,Hypogymnia physodes
Bolbitius titubans/Bolbitius titubans_127.jpg,Bolbitius titubans
Amanita muscaria/3516medium.jpeg,Amanita muscaria
Fomes fomentarius/17189medium.jpeg,Fomes fomentarius
Gloeophyllum sepiarium/Gloeophyllum sepiarium_63.jpg,Gloeophyllum sepiarium
Clitocybe nuda/Clitocybe nuda_86.jpg,Clitocybe nuda
Parmelia sulcata/35302medium.jpeg,Parmelia sulcata
Fomes fomentarius/16058medium.jpeg,Fomes fomentarius
Evernia prunastri/10506medium.jpeg,Evernia prunastri
Sarcosoma globosum/26911medium.jpg,Sarcosoma globosum
Galerina marginata/Galerina marginata_187.jpg,Galerina marginata
Evernia mesomorpha/9407medium.jpeg,Evernia mesomorpha
Amanita citrina/86medium.jpg,Amanita citrina
Vulpicida pinastri/33023medium.jpg,Vulpicida pinastri
Fomitopsis pinicola/21522medium.jpg,Fomitopsis pinicola
Gyromitra gigas/25483medium.jpeg,Gyromitra gigas
Coprinus comatus/10104medium.jpg,Coprinus comatus
Agaricus xanthodermus/Agaricus xanthodermus_20.jpg,Agaricus xanthodermus
Cladonia fimbriata/5261medium.jpeg,Cladonia fimbriata
Cantharellus cibarius/3345medium.jpeg,Cantharellus cibarius
Amanita rubescens/682medium.jpeg,Amanita rubescens
Chlorociboria aeruginascens/4578medium.jpg,Chlorociboria aeruginascens
Boletus reticulatus/2076medium.jpg,Boletus reticulatus
Psilocybe cubensis/Psilocybe cubensis_228.jpg,Psilocybe cubensis
Clitocybe nuda/Clitocybe nuda_424.jpg,Clitocybe nuda
Peltigera aphthosa/20489medium.jpeg,Peltigera aphthosa
Grifola frondosa/Grifola frondosa_46.jpg,Grifola frondosa
Armillaria mellea/Armillaria mellea_236.jpg,Armillaria mellea
Sarcomyxa serotina/26049medium.jpeg,Sarcomyxa serotina
Amanita muscaria/594medium.jpeg,Amanita muscaria
Pleurotus pulmonarius/24672medium.jpeg,Pleurotus pulmonarius
Leccinum scabrum/32118medium.jpeg,Leccinum scabrum
Pleurotus pulmonarius/Pleurotus pulmonarius_260.jpg,Pleurotus pulmonarius
Daedaleopsis confragosa/8455medium.jpg,Daedaleopsis confragosa
Inonotus obliquus/29108medium.jpg,Inonotus obliquus
Gyromitra esculenta/11165medium.jpeg,Gyromitra esculenta
Entoloma abortivum/Entoloma abortivum_273.jpg,Entoloma abortivum
Fomitopsis pinicola/19646medium.jpg,Fomitopsis pinicola
Suillus spraguei/Suillus spraguei_212.jpg,Suillus spraguei
Leccinum albostipitatum/14974medium.jpeg,Leccinum albostipitatum
Leccinum aurantiacum/15383medium.jpg,Leccinum aurantiacum
Xanthoria parietina/39681medium.jpeg,Xanthoria parietina
Fomes fomentarius/17134medium.jpg,Fomes fomentarius
Sarcosoma globosum/26696medium.jpg,Sarcosoma globosum
Hygrophoropsis aurantiaca/Hygrophoropsis aurantiaca_217.jpg,Hygrophoropsis aurantiaca
Lycoperdon perlatum/33634medium.jpeg,Lycoperdon perlatum
Xanthoria parietina/41482medium.jpg,Xanthoria parietina
Fomes fomentarius/14000medium.jpg,Fomes fomentarius
Fomitopsis pinicola/20723medium.jpg,Fomitopsis pinicola
Cladonia stellaris/5831medium.jpeg,Cladonia stellaris
Coprinopsis lagopus/Coprinopsis lagopus_204.jpg,Coprinopsis lagopus
Psilocybe ovoideocystidiata/Psilocybe ovoideocystidiata_182.jpg,Psilocybe ovoideocystidiata
Schizophyllum commune/Schizophyllum commune_77.jpg,Schizophyllum commune
Crucibulum laeve/8165medium.jpeg,Crucibulum laeve
Fomes fomentarius/14163medium.jpeg,Fomes fomentarius
Merulius tremellosus/18530medium.jpg,Merulius tremellosus
Inonotus obliquus/29353medium.jpg,Inonotus obliquus
Amanita rubescens/638medium.jpeg,Amanita rubescens
Schizophyllum commune/37679medium.jpeg,Schizophyllum commune
Nectria cinnabarina/18855medium.jpg,Nectria cinnabarina
Merulius tremellosus/18399medium.jpg,Merulius tremellosus
Phaeophyscia orbicularis/21032medium.jpg,Phaeophyscia orbicularis
Pleurotus pulmonarius/Pleurotus pulmonarius_120.jpg,Pleurotus pulmonarius
Hypogymnia physodes/28442medium.jpeg,Hypogymnia physodes
Fomitopsis betulina/17697medium.jpeg,Fomitopsis betulina
Coprinus comatus/9370medium.jpeg,Coprinus comatus
Schizophyllum commune/37844medium.jpg,Schizophyllum commune
Xanthoria parietina/39189medium.jpeg,Xanthoria parietina
Pseudevernia furfuracea/25184medium.jpeg,Pseudevernia furfuracea
Fomitopsis pinicola/22991medium.jpeg,Fomitopsis pinicola
Leccinum aurantiacum/15926medium.jpeg,Leccinum aurantiacum
Amanita flavoconia/Amanita flavoconia_30.jpg,Amanita flavoconia
Coprinus comatus/9872medium.jpeg,Coprinus comatus
Cladonia fimbriata/5262medium.jpeg,Cladonia fimbriata
Paxillus involutus/19409medium.jpeg,Paxillus involutus
Fomes fomentarius/14311medium.jpeg,Fomes fomentarius
Imleria badia/13121medium.jpeg,Imleria badia
Phyllotopsis nidulans/Phyllotopsis nidulans_181.jpg,Phyllotopsis nidulans
Phlebia tremellosa/Phlebia tremellosa_215.jpg,Phlebia tremellosa
Amanita muscaria/3182medium.jpg,Amanita muscaria
Pseudohydnum gelatinosum/Pseudohydnum gelatinosum_228.jpg,Pseudohydnum gelatinosum
Boletus edulis/6332medium.jpg,Boletus edulis
Fomes fomentarius/14924medium.jpeg,Fomes fomentarius
Trametes betulina/Trametes betulina_112.jpg,Trametes betulina
Imleria badia/13235medium.jpeg,Imleria badia
Pseudevernia furfuracea/24856medium.jpeg,Pseudevernia furfuracea
Gyromitra gigas/25641medium.jpg,Gyromitra gigas
Mycena haematopus/Mycena haematopus_219.jpg,Mycena haematopus
Suillus americanus/Suillus americanus_69.jpg,Suillus americanus
Ganoderma applanatum/24689medium.jpg,Ganoderma applanatum
Suillus granulatus/27938medium.jpeg,Suillus granulatus
Tapinella atrotomentosa/Tapinella atrotomentosa_145.jpg,Tapinella atrotomentosa
Vulpicida pinastri/33179medium.jpg,Vulpicida pinastri
Boletus edulis/6522medium.jpeg,Boletus edulis
Entoloma abortivum/Entoloma abortivum_51.jpg,Entoloma abortivum
Daedaleopsis tricolor/8931medium.jpg,Daedaleopsis tricolor
Apioperdon pyriforme/5010medium.jpg,Apioperdon pyriforme
Parmelia sulcata/35168medium.jpeg,Parmelia sulcata
Coprinus comatus/10393medium.jpeg,Coprinus comatus
Lobaria pulmonaria/16794medium.jpeg,Lobaria pulmonaria
Trametes versicolor/29718medium.jpeg,Trametes versicolor
Amanita muscaria/2261medium.jpeg,Amanita muscaria
Amanita muscaria/4025medium.jpg,Amanita muscaria
Phellinus tremulae/21973medium.jpeg,Phellinus tremulae
Galerina marginata/Galerina marginata_110.jpg,Galerina marginata
Cerioporus squamosus/Cerioporus squamosus_352.jpg,Cerioporus squamosus
Daedaleopsis confragosa/Daedaleopsis confragosa_66.jpg,Daedaleopsis confragosa
Fomitopsis pinicola/21389medium.jpeg,Fomitopsis pinicola
Imleria badia/13192medium.jpg,Imleria badia
Fomes fomentarius/16998medium.jpeg,Fomes fomentarius
Ganoderma applanatum/24227medium.jpeg,Ganoderma applanatum
Cerioporus squamosus/7704medium.jpeg,Cerioporus squamosus
Gliophorus psittacinus/Gliophorus psittacinus_83.jpg,Gliophorus psittacinus
Xanthoria parietina/43434medium.jpg,Xanthoria parietina
Retiboletus ornatipes/Retiboletus ornatipes_130.jpg,Retiboletus ornatipes
Trichaptum biforme/30479medium.jpg,Trichaptum biforme
Leratiomyces ceres/Leratiomyces ceres_147.jpg,Leratiomyces ceres
Amanita muscaria/2293medium.jpg,Amanita muscaria
Amanita brunnescens/Amanita brunnescens_214.jpg,Amanita brunnescens
Lactarius torminosus/14597medium.jpeg,Lactarius torminosus
Hypholoma fasciculare/12669medium.jpg,Hypholoma fasciculare
Coprinellus micaceus/7323medium.jpeg,Coprinellus micaceus
Trametes ochracea/28973medium.jpeg,Trametes ochracea
Ganoderma tsugae/Ganoderma tsugae_67.jpg,Ganoderma tsugae
Grifola frondosa/Grifola frondosa_31.jpg,Grifola frondosa
Coprinus comatus/9965medium.jpg,Coprinus comatus
Fomitopsis betulina/17533medium.jpg,Fomitopsis betulina
Pholiota squarrosa/23133medium.jpeg,Pholiota squarrosa
Amanita muscaria/3412medium.jpeg,Amanita muscaria
Imleria badia/13156medium.jpeg,Imleria badia
Coprinopsis atramentaria/7649medium.jpg,Coprinopsis atramentaria
Armillaria tabescens/Armillaria tabescens_17.jpg,Armillaria tabescens
Xanthoria parietina/38834medium.jpeg,Xanthoria parietina
Psilocybe cubensis/Psilocybe cubensis_232.jpg,Psilocybe cubensis
Pseudevernia furfuracea/24929medium.jpeg,Pseudevernia furfuracea
Leccinum aurantiacum/15902medium.jpeg,Leccinum aurantiacum
Gyromitra gigas/25337medium.jpg,Gyromitra gigas
Psathyrella candolleana/Psathyrella candolleana_23.jpg,Psathyrella candolleana
Hygrophoropsis aurantiaca/12319medium.jpeg,Hygrophoropsis aurantiaca
Fomitopsis betulina/18405medium.jpeg,Fomitopsis betulina
Amanita pantherina/436medium.jpg,Amanita pantherina
Tylopilus rubrobrunneus/Tylopilus rubrobrunneus_114.jpg,Tylopilus rubrobrunneus
Trametes gibbosa/Trametes gibbosa_171.jpg,Trametes gibbosa
Suillus luteus/Suillus luteus_99.jpg,Suillus luteus
Fomes fomentarius/15124medium.jpg,Fomes fomentarius
Amanita muscaria/3323medium.jpg,Amanita muscaria
Hypogymnia physodes/26987medium.jpeg,Hypogymnia physodes
Pleurotus pulmonarius/24553medium.jpeg,Pleurotus pulmonarius
Evernia prunastri/11213medium.jpeg,Evernia prunastri
Fomitopsis betulina/18620medium.jpeg,Fomitopsis betulina
Gyromitra gigas/26151medium.jpg,Gyromitra gigas
Fomes fomentarius/16871medium.jpeg,Fomes fomentarius
Hygrophoropsis aurantiaca/12217medium.jpg,Hygrophoropsis aurantiaca
Verpa bohemica/32120medium.jpg,Verpa bohemica
Clitocybe nuda/Clitocybe nuda_64.jpg,Clitocybe nuda
Nectria cinnabarina/19142medium.jpg,Nectria cinnabarina
Cladonia stellaris/5691medium.jpeg,Cladonia stellaris
Apioperdon pyriforme/5138medium.jpeg,Apioperdon pyriforme
Boletus edulis/6337medium.jpeg,Boletus edulis
Evernia mesomorpha/9148medium.jpg,Evernia mesomorpha
Laccaria ochropurpurea/Laccaria ochropurpurea_235.jpg,Laccaria ochropurpurea
Tricholomopsis rutilans/31226medium.jpg,Tricholomopsis rutilans
Daedaleopsis tricolor/8956medium.jpg,Daedaleopsis tricolor
Boletus rex-veris/Boletus rex-veris_198.jpg,Boletus rex-veris
Armillaria borealis/1176medium.jpg,Armillaria borealis
Xanthoria parietina/42498medium.jpg,Xanthoria parietina
Clitocybe nebularis/6367medium.jpeg,Clitocybe nebularis
Leccinum albostipitatum/15156medium.jpg,Leccinum albostipitatum
Sarcosoma globosum/26906medium.jpeg,Sarcosoma globosum
Fomes fomentarius/16457medium.jpg,Fomes fomentarius
Amanita muscaria/1941medium.jpg,Amanita muscaria
Pleurotus pulmonarius/24453medium.jpeg,Pleurotus pulmonarius
Amanita muscaria/4179medium.jpeg,Amanita muscaria
Kuehneromyces mutabilis/13872medium.jpeg,Kuehneromyces mutabilis
Artomyces pyxidatus/5601medium.jpeg,Artomyces pyxidatus
Amanita augusta/Amanita augusta_47.jpg,Amanita augusta
Fomes fomentarius/15746medium.jpeg,Fomes fomentarius
Tylopilus felleus/Tylopilus felleus_95.jpg,Tylopilus felleus
Fomitopsis betulina/18510medium.jpeg,Fomitopsis betulina
Hypogymnia physodes/26680medium.jpeg,Hypogymnia physodes
Cantharellus californicus/Cantharellus californicus_129.jpg,Cantharellus californicus
Cantharellus cibarius/3836medium.jpeg,Cantharellus cibarius
Paxillus involutus/19680medium.jpeg,Paxillus involutus
Xanthoria parietina/40153medium.jpeg,Xanthoria parietina
Fomitopsis pinicola/20042medium.jpg,Fomitopsis pinicola
Leccinum scabrum/32167medium.jpg,Leccinum scabrum
Amanita muscaria/2128medium.jpeg,Amanita muscaria
Fomitopsis pinicola/22913medium.jpg,Fomitopsis pinicola
Tremella mesenterica/29940medium.jpg,Tremella mesenterica
Tapinella atrotomentosa/Tapinella atrotomentosa_75.jpg,Tapinella atrotomentosa
Hypogymnia physodes/27129medium.jpeg,Hypogymnia physodes
Amanita muscaria/Amanita muscaria_266.jpg,Amanita muscaria
Lepista nuda/16542medium.jpg,Lepista nuda
Amanita muscaria/28medium.jpg,Amanita muscaria
Suillus spraguei/Suillus spraguei_128.jpg,Suillus spraguei
Mutinus ravenelii/18738medium.jpg,Mutinus ravenelii
Lactarius deliciosus/14187medium.jpg,Lactarius deliciosus
Boletus edulis/6386medium.jpg,Boletus edulis
Armillaria tabescens/Armillaria tabescens_235.jpg,Armillaria tabescens
Xanthoria parietina/39468medium.jpeg,Xanthoria parietina
Physcia adscendens/23318medium.jpeg,Physcia adscendens
Clitocybe nuda/Clitocybe nuda_247.jpg,Clitocybe nuda
Parmelia sulcata/35861medium.jpg,Parmelia sulcata
Xanthoria parietina/38761medium.jpg,Xanthoria parietina
Psilocybe azurescens/Psilocybe azurescens_52.jpg,Psilocybe azurescens
Amanita muscaria/2574medium.jpeg,Amanita muscaria
Amanita muscaria/561medium.jpeg,Amanita muscaria
Amanita muscaria/2663medium.jpg,Amanita muscaria
Fomes fomentarius/16862medium.jpeg,Fomes fomentarius
Phaeophyscia orbicularis/21022medium.jpeg,Phaeophyscia orbicularis
Xanthoria parietina/42040medium.jpg,Xanthoria parietina
Kuehneromyces mutabilis/13896medium.jpeg,Kuehneromyces mutabilis
Amanita muscaria/2522medium.jpg,Amanita muscaria
Xanthoria parietina/39851medium.jpg,Xanthoria parietina
Hericium coralloides/Hericium coralloides_239.jpg,Hericium coralloides
Fomitopsis pinicola/21349medium.jpeg,Fomitopsis pinicola
Boletus edulis/7452medium.jpg,Boletus edulis
Pholiota aurivella/22425medium.jpeg,Pholiota aurivella
Fomes fomentarius/15575medium.jpeg,Fomes fomentarius
Amanita flavoconia/Amanita flavoconia_162.jpg,Amanita flavoconia
Amanita persicina/Amanita persicina_179.jpg,Amanita persicina
Gyromitra gigas/25055medium.jpeg,Gyromitra gigas
Xanthoria parietina/39711medium.jpg,Xanthoria parietina
Hypogymnia physodes/28176medium.jpeg,Hypogymnia physodes
Hericium coralloides/11863medium.jpg,Hericium coralloides
Armillaria borealis/1188medium.jpg,Armillaria borealis
Fomes fomentarius/16933medium.jpeg,Fomes fomentarius
Leccinum aurantiacum/15817medium.jpeg,Leccinum aurantiacum
Pholiota aurivella/22806medium.jpeg,Pholiota aurivella
Leccinum versipelle/16210medium.jpg,Leccinum versipelle
Amanita muscaria/288medium.jpeg,Amanita muscaria
Xanthoria parietina/39561medium.jpg,Xanthoria parietina
Pleurotus ostreatus/Pleurotus ostreatus_151.jpg,Pleurotus ostreatus
Amanita muscaria/1755medium.jpeg,Amanita muscaria
Trichaptum biforme/30767medium.jpg,Trichaptum biforme
Daedaleopsis confragosa/Daedaleopsis confragosa_149.jpg,Daedaleopsis confragosa
Cerioporus squamosus/Cerioporus squamosus_436.jpg,Cerioporus squamosus
Ganoderma applanatum/23998medium.jpeg,Ganoderma applanatum
Hypogymnia physodes/27106medium.jpeg,Hypogymnia physodes
Boletus pallidus/Boletus pallidus_7.jpg,Boletus pallidus
Boletus edulis/6486medium.jpg,Boletus edulis
Coprinellus micaceus/7260medium.jpeg,Coprinellus micaceus
Lactarius torminosus/14582medium.jpg,Lactarius torminosus
Crucibulum laeve/Crucibulum laeve_136.jpg,Crucibulum laeve
Coprinellus micaceus/Coprinellus micaceus_53.jpg,Coprinellus micaceus
Chlorociboria aeruginascens/4559medium.jpg,Chlorociboria aeruginascens
Gyromitra gigas/25188medium.jpg,Gyromitra gigas
Calocera viscosa/2158medium.jpeg,Calocera viscosa
Peltigera aphthosa/20364medium.jpeg,Peltigera aphthosa
Parmelia sulcata/34939medium.jpeg,Parmelia sulcata
Suillus luteus/28377medium.jpg,Suillus luteus
Pleurotus ostreatus/24407medium.jpeg,Pleurotus ostreatus
Lobaria pulmonaria/16680medium.jpeg,Lobaria pulmonaria
Lactarius deliciosus/14136medium.jpg,Lactarius deliciosus
Schizophyllum commune/Schizophyllum commune_31.jpg,Schizophyllum commune
Hypogymnia physodes/28323medium.jpg,Hypogymnia physodes
Tylopilus rubrobrunneus/Tylopilus rubrobrunneus_214.jpg,Tylopilus rubrobrunneus
Leccinum scabrum/32000medium.jpg,Leccinum scabrum
Fomitopsis betulina/17864medium.jpg,Fomitopsis betulina
Hypogymnia physodes/27785medium.jpg,Hypogymnia physodes
Fomitopsis pinicola/18921medium.jpeg,Fomitopsis pinicola
Psilocybe caerulescens/Psilocybe caerulescens_80.jpg,Psilocybe caerulescens
Flammulina velutipes/Flammulina velutipes_179.jpg,Flammulina velutipes
Suillus luteus/Suillus luteus_118.jpg,Suillus luteus
Amanita muscaria/1783medium.jpg,Amanita muscaria
Laccaria ochropurpurea/Laccaria ochropurpurea_208.jpg,Laccaria ochropurpurea
Suillus americanus/Suillus americanus_21.jpg,Suillus americanus
Suillus luteus/Suillus luteus_122.jpg,Suillus luteus
Parmelia sulcata/35385medium.jpeg,Parmelia sulcata
Schizophyllum commune/38004medium.jpeg,Schizophyllum commune
Amanita muscaria/3821medium.jpg,Amanita muscaria
Coprinellus micaceus/7459medium.jpeg,Coprinellus micaceus
Lobaria pulmonaria/16859medium.jpeg,Lobaria pulmonaria
Hypogymnia physodes/26857medium.jpeg,Hypogymnia physodes
Hericium coralloides/11906medium.jpg,Hericium coralloides
Xanthoria parietina/40195medium.jpeg,Xanthoria parietina
Trametes versicolor/Trametes versicolor_62.jpg,Trametes versicolor
Cerioporus squamosus/8492medium.jpeg,Cerioporus squamosus
Coprinus comatus/Coprinus comatus_295.jpg,Coprinus comatus
Trametes versicolor/Trametes versicolor_157.jpg,Trametes versicolor
Mycena haematopus/Mycena haematopus_8.jpg,Mycena haematopus
Artomyces pyxidatus/5565medium.jpeg,Artomyces pyxidatus
Psilocybe pelliculosa/Psilocybe pelliculosa_156.jpg,Psilocybe pelliculosa
Paxillus involutus/19900medium.jpeg,Paxillus involutus
Lobaria pulmonaria/16700medium.jpeg,Lobaria pulmonaria
Platismatia glauca/23823medium.jpeg,Platismatia glauca
Psilocybe cyanescens/Psilocybe cyanescens_229.jpg,Psilocybe cyanescens
Verpa bohemica/32158medium.jpeg,Verpa bohemica
Boletus pallidus/Boletus pallidus_236.jpg,Boletus pallidus
Parmelia sulcata/35171medium.jpg,Parmelia sulcata
Trichaptum biforme/Trichaptum biforme_220.jpg,Trichaptum biforme
Xanthoria parietina/41938medium.jpg,Xanthoria parietina
Volvopluteus gloiocephalus/Volvopluteus gloiocephalus_186.jpg,Volvopluteus gloiocephalus
Stropharia aeruginosa/27400medium.jpeg,Stropharia aeruginosa
Coprinus comatus/Coprinus comatus_129.jpg,Coprinus comatus
Chondrostereum purpureum/4845medium.jpg,Chondrostereum purpureum
Parmelia sulcata/37086medium.jpeg,Parmelia sulcata
Amanita muscaria/2447medium.jpeg,Amanita muscaria
Verpa bohemica/32042medium.jpg,Verpa bohemica
Boletus pallidus/Boletus pallidus_191.jpg,Boletus pallidus
Fomes fomentarius/15105medium.jpg,Fomes fomentarius
Amanita muscaria/2519medium.jpg,Amanita muscaria
Paxillus involutus/20150medium.jpeg,Paxillus involutus
Trametes gibbosa/Trametes gibbosa_84.jpg,Trametes gibbosa
Xanthoria parietina/43413medium.jpeg,Xanthoria parietina
Trametes versicolor/29318medium.jpeg,Trametes versicolor
Imleria badia/13214medium.jpg,Imleria badia
Fomes fomentarius/12880medium.jpg,Fomes fomentarius
Coprinellus disseminatus/6805medium.jpeg,Coprinellus disseminatus
Chlorophyllum molybdites/Chlorophyllum molybdites_185.jpg,Chlorophyllum molybdites
Leccinum albostipitatum/15286medium.jpeg,Leccinum albostipitatum
Tricholomopsis rutilans/31107medium.jpeg,Tricholomopsis rutilans
Fomitopsis pinicola/19883medium.jpeg,Fomitopsis pinicola
Amanita rubescens/665medium.jpeg,Amanita rubescens
Psilocybe cyanescens/Psilocybe cyanescens_247.jpg,Psilocybe cyanescens
Gyromitra gigas/25410medium.jpeg,Gyromitra gigas
Fomitopsis pinicola/20066medium.jpg,Fomitopsis pinicola
Daedaleopsis confragosa/8611medium.jpg,Daedaleopsis confragosa
Fomitopsis betulina/17773medium.jpg,Fomitopsis betulina
Apioperdon pyriforme/4819medium.jpeg,Apioperdon pyriforme
Paxillus involutus/20255medium.jpeg,Paxillus involutus
Laetiporus sulphureus/30729medium.jpg,Laetiporus sulphureus
Amanita augusta/Amanita augusta_200.jpg,Amanita augusta
Cantharellus californicus/Cantharellus californicus_42.jpg,Cantharellus californicus
Tylopilus felleus/Tylopilus felleus_123.jpg,Tylopilus felleus
Fomes fomentarius/16893medium.jpeg,Fomes fomentarius
Leccinum aurantiacum/15444medium.jpg,Leccinum aurantiacum
Lycogala epidendrum/Lycogala epidendrum_55.jpg,Lycogala epidendrum
Fomes fomentarius/15929medium.jpg,Fomes fomentarius
Pleurotus pulmonarius/Pleurotus pulmonarius_64.jpg,Pleurotus pulmonarius
Fomes fomentarius/15423medium.jpeg,Fomes fomentarius
Fomitopsis pinicola/20275medium.jpg,Fomitopsis pinicola
Xanthoria parietina/40904medium.jpeg,Xanthoria parietina
Amanita flavoconia/Amanita flavoconia_261.jpg,Amanita flavoconia
Fomes fomentarius/17186medium.jpg,Fomes fomentarius
Amanita muscaria/1631medium.jpeg,Amanita muscaria
Fomitopsis pinicola/19248medium.jpeg,Fomitopsis pinicola
Pleurotus ostreatus/24043medium.jpeg,Pleurotus ostreatus
Daedaleopsis tricolor/8983medium.jpeg,Daedaleopsis tricolor
Fomitopsis betulina/18195medium.jpeg,Fomitopsis betulina
Trametes versicolor/29377medium.jpeg,Trametes versicolor
Hygrophoropsis aurantiaca/Hygrophoropsis aurantiaca_209.jpg,Hygrophoropsis aurantiaca
Phellinus igniarius/21478medium.jpeg,Phellinus igniarius
Rhytisma acerinum/25561medium.jpeg,Rhytisma acerinum
Coprinus comatus/9332medium.jpg,Coprinus comatus
Gyromitra gigas/26275medium.jpeg,Gyromitra gigas
Fomes fomentarius/15078medium.jpeg,Fomes fomentarius
Suillus granulatus/27957medium.jpeg,Suillus granulatus
Lepista nuda/16522medium.jpg,Lepista nuda
Parmelia sulcata/34587medium.jpeg,Parmelia sulcata
Ischnoderma resinosum/Ischnoderma resinosum_267.jpg,Ischnoderma resinosum
Vulpicida pinastri/32615medium.jpeg,Vulpicida pinastri
Flammulina velutipes/Flammulina velutipes_127.jpg,Flammulina velutipes
Suillus spraguei/Suillus spraguei_13.jpg,Suillus spraguei
Paxillus involutus/19780medium.jpeg,Paxillus involutus
Fomitopsis betulina/18001medium.jpeg,Fomitopsis betulina
Hypogymnia physodes/26714medium.jpeg,Hypogymnia physodes
Ischnoderma resinosum/Ischnoderma resinosum_11.jpg,Ischnoderma resinosum
Coprinus comatus/9390medium.jpeg,Coprinus comatus
Fomes fomentarius/12926medium.jpg,Fomes fomentarius
Pseudevernia furfuracea/25183medium.jpg,Pseudevernia furfuracea
Suillus luteus/28383medium.jpg,Suillus luteus
Artomyces pyxidatus/5514medium.jpg,Artomyces pyxidatus
Stropharia aeruginosa/27369medium.jpg,Stropharia aeruginosa
Parmelia sulcata/36876medium.jpg,Parmelia sulcata
Coprinellus micaceus/Coprinellus micaceus_267.jpg,Coprinellus micaceus
Trichaptum biforme/30982medium.jpeg,Trichaptum biforme
Graphis scripta/10657medium.jpeg,Graphis scripta
Gyromitra gigas/26002medium.jpeg,Gyromitra gigas
Fomitopsis pinicola/22517medium.jpeg,Fomitopsis pinicola
Stereum ostrea/Stereum ostrea_271.jpg,Stereum ostrea
Fomes fomentarius/15812medium.jpg,Fomes fomentarius
Vulpicida pinastri/33099medium.jpeg,Vulpicida pinastri
Amanita muscaria/3278medium.jpg,Amanita muscaria
Lactarius turpis/14731medium.jpeg,Lactarius turpis
Peltigera aphthosa/20428medium.jpeg,Peltigera aphthosa
Leccinum aurantiacum/15522medium.jpeg,Leccinum aurantiacum
Evernia prunastri/10956medium.jpeg,Evernia prunastri
Laetiporus sulphureus/31242medium.jpg,Laetiporus sulphureus
Phaeolus schweinitzii/Phaeolus schweinitzii_79.jpg,Phaeolus schweinitzii
Gyromitra esculenta/10811medium.jpeg,Gyromitra esculenta
Flammulina velutipes/10268medium.jpg,Flammulina velutipes
Mycena haematopus/Mycena haematopus_87.jpg,Mycena haematopus
Fomitopsis pinicola/22568medium.jpeg,Fomitopsis pinicola
Graphis scripta/10574medium.jpg,Graphis scripta
Laetiporus sulphureus/30925medium.jpeg,Laetiporus sulphureus
Leccinum albostipitatum/15323medium.jpeg,Leccinum albostipitatum
Leccinum scabrum/32514medium.jpeg,Leccinum scabrum
Psilocybe cubensis/Psilocybe cubensis_238.jpg,Psilocybe cubensis
Lycoperdon perlatum/33719medium.jpeg,Lycoperdon perlatum
Clitocybe nuda/Clitocybe nuda_31.jpg,Clitocybe nuda
Lycoperdon perlatum/33869medium.jpg,Lycoperdon perlatum
Schizophyllum commune/38173medium.jpeg,Schizophyllum commune
Trametes betulina/Trametes betulina_163.jpg,Trametes betulina
Suillus grevillei/28156medium.jpg,Suillus grevillei
